latitude,longitude,time,rain
53.5143444,3.7854026999999997,2024-01-01 00:12:56,0.0
53.5143444,3.7854026999999997,2024-01-01 00:23:56,0.0
53.5143444,3.7854026999999997,2024-01-01 00:34:56,0.0
53.5143444,3.7854026999999997,2024-01-01 00:45:56,0.0
53.5143444,3.7854026999999997,2024-01-01 00:56:56,0.0
53.5143444,3.7854026999999997,2024-01-01 01:17:56,0.0
53.5143444,3.7854026999999997,2024-01-01 01:28:56,0.0
53.5143444,3.7854026999999997,2024-01-01 01:39:56,0.0
53.5143444,3.7854026999999997,2024-01-01 01:40:56,0.0
53.5143444,3.7854026999999997,2024-01-01 01:51:56,0.0
53.5143444,3.7854026999999997,2024-01-01 02:02:56,0.0
53.5143444,3.7854026999999997,2024-01-01 02:03:56,0.0
53.5143444,3.7854026999999997,2024-01-01 02:12:56,0.0
53.5143444,3.7854026999999997,2024-01-01 02:23:56,0.0
53.5143444,3.7854026999999997,2024-01-01 02:34:56,0.0
53.5143444,3.7854026999999997,2024-01-01 02:45:56,0.0
53.5143444,3.7854026999999997,2024-01-01 02:56:56,0.0
53.5143444,3.7854026999999997,2024-01-01 03:17:56,0.0
53.5143444,3.7854026999999997,2024-01-01 03:28:56,0.0
53.5143444,3.7854026999999997,2024-01-01 03:39:56,0.0
53.5143444,3.7854026999999997,2024-01-01 03:40:56,0.0
53.5143444,3.7854026999999997,2024-01-01 03:51:56,0.0
53.5143444,3.7854026999999997,2024-01-01 04:02:56,0.0
53.5143444,3.7854026999999997,2024-01-01 04:03:56,0.0
53.5143444,3.7854026999999997,2024-01-01 04:12:56,0.0
53.5143444,3.7854026999999997,2024-01-01 04:23:56,0.0
53.5143444,3.7854026999999997,2024-01-01 04:34:56,0.0
53.5143444,3.7854026999999997,2024-01-01 04:45:56,0.0
53.5143444,3.7854026999999997,2024-01-01 04:56:56,0.0
53.5143444,3.7854026999999997,2024-01-01 05:17:56,0.0
53.5143444,3.7854026999999997,2024-01-01 05:28:56,0.0
53.5143444,3.7854026999999997,2024-01-01 05:39:56,0.0
53.5143444,3.7854026999999997,2024-01-01 05:40:56,0.0
53.5143444,3.7854026999999997,2024-01-01 05:51:56,0.0
53.5143444,3.7854026999999997,2024-01-01 06:02:56,0.0
53.5143444,3.7854026999999997,2024-01-01 06:03:56,0.0
53.5143444,3.7854026999999997,2024-01-01 06:12:56,0.0
53.5143444,3.7854026999999997,2024-01-01 06:23:56,0.0
53.5143444,3.7854026999999997,2024-01-01 06:34:56,0.0
53.5143444,3.7854026999999997,2024-01-01 06:45:56,0.0
53.5143444,3.7854026999999997,2024-01-01 06:56:56,0.0
53.5143444,3.7854026999999997,2024-01-01 07:17:56,0.0
53.5143444,3.7854026999999997,2024-01-01 07:28:56,0.0
53.5143444,3.7854026999999997,2024-01-01 07:39:56,0.0
53.5143444,3.7854026999999997,2024-01-01 07:40:56,0.0
53.5143444,3.7854026999999997,2024-01-01 07:51:56,0.0
53.5143444,3.7854026999999997,2024-01-01 08:02:56,0.0
53.5143444,3.7854026999999997,2024-01-01 08:03:56,0.0
53.5143444,3.7854026999999997,2024-01-01 08:12:56,0.0
53.5143444,3.7854026999999997,2024-01-01 08:23:56,0.0
53.5143444,3.7854026999999997,2024-01-01 08:34:56,0.0
53.5143444,3.7854026999999997,2024-01-01 08:45:56,0.0
53.5143444,3.7854026999999997,2024-01-01 08:56:56,0.0
53.5143444,3.7854026999999997,2024-01-01 09:17:56,0.0
53.5143444,3.7854026999999997,2024-01-01 09:28:56,0.0
53.5143444,3.7854026999999997,2024-01-01 09:39:56,0.0
53.5143444,3.7854026999999997,2024-01-01 09:40:56,0.0
53.5143444,3.7854026999999997,2024-01-01 09:51:56,0.0
53.5143444,3.7854026999999997,2024-01-01 10:02:56,0.0
53.5143444,3.7854026999999997,2024-01-01 10:03:56,0.0
