latitude,longitude,time,rain
51.4441457,1.5165226,2024-01-01 00:12:20,0.0
51.4441457,1.5165226,2024-01-01 00:23:20,0.0
51.4441457,1.5165226,2024-01-01 00:34:20,0.0
51.4441457,1.5165226,2024-01-01 00:45:20,0.0
51.4441457,1.5165226,2024-01-01 00:56:20,0.0
51.4441457,1.5165226,2024-01-01 01:17:20,0.0
51.4441457,1.5165226,2024-01-01 01:28:20,0.0
51.4441457,1.5165226,2024-01-01 01:39:20,0.0
51.4441457,1.5165226,2024-01-01 01:40:20,0.0
51.4441457,1.5165226,2024-01-01 01:51:20,0.0
51.4441457,1.5165226,2024-01-01 02:02:20,0.0
51.4441457,1.5165226,2024-01-01 02:03:20,0.0
51.4441457,1.5165226,2024-01-01 02:12:20,0.0
51.4441457,1.5165226,2024-01-01 02:23:20,0.0
51.4441457,1.5165226,2024-01-01 02:34:20,0.0
51.4441457,1.5165226,2024-01-01 02:45:20,0.0
51.4441457,1.5165226,2024-01-01 02:56:20,0.0
51.4441457,1.5165226,2024-01-01 03:17:20,0.0
51.4441457,1.5165226,2024-01-01 03:28:20,0.0
51.4441457,1.5165226,2024-01-01 03:39:20,0.0
51.4441457,1.5165226,2024-01-01 03:40:20,0.0
51.4441457,1.5165226,2024-01-01 03:51:20,0.0
51.4441457,1.5165226,2024-01-01 04:02:20,0.0
51.4441457,1.5165226,2024-01-01 04:03:20,0.0
51.4441457,1.5165226,2024-01-01 04:12:20,0.0
51.4441457,1.5165226,2024-01-01 04:23:20,0.0
51.4441457,1.5165226,2024-01-01 04:34:20,0.0
51.4441457,1.5165226,2024-01-01 04:45:20,0.0
51.4441457,1.5165226,2024-01-01 04:56:20,0.0
51.4441457,1.5165226,2024-01-01 05:17:20,0.0
51.4441457,1.5165226,2024-01-01 05:28:20,0.0
51.4441457,1.5165226,2024-01-01 05:39:20,0.0
51.4441457,1.5165226,2024-01-01 05:40:20,0.0
51.4441457,1.5165226,2024-01-01 05:51:20,0.0
51.4441457,1.5165226,2024-01-01 06:02:20,0.0
51.4441457,1.5165226,2024-01-01 06:03:20,0.0
51.4441457,1.5165226,2024-01-01 06:12:20,0.0
51.4441457,1.5165226,2024-01-01 06:23:20,0.0
51.4441457,1.5165226,2024-01-01 06:34:20,0.0
51.4441457,1.5165226,2024-01-01 06:45:20,0.0
51.4441457,1.5165226,2024-01-01 06:56:20,0.0
51.4441457,1.5165226,2024-01-01 07:17:20,0.0
51.4441457,1.5165226,2024-01-01 07:28:20,0.0
51.4441457,1.5165226,2024-01-01 07:39:20,0.0
51.4441457,1.5165226,2024-01-01 07:40:20,0.0
51.4441457,1.5165226,2024-01-01 07:51:20,0.0
51.4441457,1.5165226,2024-01-01 08:02:20,0.0
51.4441457,1.5165226,2024-01-01 08:03:20,0.0
51.4441457,1.5165226,2024-01-01 08:12:20,0.0
51.4441457,1.5165226,2024-01-01 08:23:20,0.0
51.4441457,1.5165226,2024-01-01 08:34:20,0.0
51.4441457,1.5165226,2024-01-01 08:45:20,0.0
51.4441457,1.5165226,2024-01-01 08:56:20,0.0
51.4441457,1.5165226,2024-01-01 09:17:20,0.0
51.4441457,1.5165226,2024-01-01 09:28:20,0.0
51.4441457,1.5165226,2024-01-01 09:39:20,0.0
51.4441457,1.5165226,2024-01-01 09:40:20,0.0
51.4441457,1.5165226,2024-01-01 09:51:20,0.0
51.4441457,1.5165226,2024-01-01 10:02:20,0.0
51.4441457,1.5165226,2024-01-01 10:03:20,0.0
