latitude,longitude,time,rain
50.5643884,0.6749506,2024-01-01 00:12:41,0.0
50.5643884,0.6749506,2024-01-01 00:23:41,0.0
50.5643884,0.6749506,2024-01-01 00:34:41,0.0
50.5643884,0.6749506,2024-01-01 00:45:41,0.0
50.5643884,0.6749506,2024-01-01 00:56:41,0.0
50.5643884,0.6749506,2024-01-01 01:17:41,0.0
50.5643884,0.6749506,2024-01-01 01:28:41,0.0
50.5643884,0.6749506,2024-01-01 01:39:41,0.0
50.5643884,0.6749506,2024-01-01 01:40:41,0.0
50.5643884,0.6749506,2024-01-01 01:51:41,0.0
50.5643884,0.6749506,2024-01-01 02:02:41,0.0
50.5643884,0.6749506,2024-01-01 02:03:41,0.0
50.5643884,0.6749506,2024-01-01 02:12:41,0.0
50.5643884,0.6749506,2024-01-01 02:23:41,0.0
50.5643884,0.6749506,2024-01-01 02:34:41,0.0
50.5643884,0.6749506,2024-01-01 02:45:41,0.0
50.5643884,0.6749506,2024-01-01 02:56:41,0.0
50.5643884,0.6749506,2024-01-01 03:17:41,0.0
50.5643884,0.6749506,2024-01-01 03:28:41,0.0
50.5643884,0.6749506,2024-01-01 03:39:41,0.0
50.5643884,0.6749506,2024-01-01 03:40:41,0.0
50.5643884,0.6749506,2024-01-01 03:51:41,0.0
50.5643884,0.6749506,2024-01-01 04:02:41,0.0
50.5643884,0.6749506,2024-01-01 04:03:41,0.0
50.5643884,0.6749506,2024-01-01 04:12:41,0.0
50.5643884,0.6749506,2024-01-01 04:23:41,0.0
50.5643884,0.6749506,2024-01-01 04:34:41,0.0
50.5643884,0.6749506,2024-01-01 04:45:41,0.0
50.5643884,0.6749506,2024-01-01 04:56:41,0.0
50.5643884,0.6749506,2024-01-01 05:17:41,0.0
50.5643884,0.6749506,2024-01-01 05:28:41,0.0
50.5643884,0.6749506,2024-01-01 05:39:41,0.0
50.5643884,0.6749506,2024-01-01 05:40:41,0.0
50.5643884,0.6749506,2024-01-01 05:51:41,0.0
50.5643884,0.6749506,2024-01-01 06:02:41,0.0
50.5643884,0.6749506,2024-01-01 06:03:41,0.0
50.5643884,0.6749506,2024-01-01 06:12:41,0.0
50.5643884,0.6749506,2024-01-01 06:23:41,0.0
50.5643884,0.6749506,2024-01-01 06:34:41,0.0
50.5643884,0.6749506,2024-01-01 06:45:41,0.0
50.5643884,0.6749506,2024-01-01 06:56:41,0.0
50.5643884,0.6749506,2024-01-01 07:17:41,0.0
50.5643884,0.6749506,2024-01-01 07:28:41,0.0
50.5643884,0.6749506,2024-01-01 07:39:41,0.0
50.5643884,0.6749506,2024-01-01 07:40:41,0.0
50.5643884,0.6749506,2024-01-01 07:51:41,0.0
50.5643884,0.6749506,2024-01-01 08:02:41,0.0
50.5643884,0.6749506,2024-01-01 08:03:41,0.0
50.5643884,0.6749506,2024-01-01 08:12:41,0.0
50.5643884,0.6749506,2024-01-01 08:23:41,0.0
50.5643884,0.6749506,2024-01-01 08:34:41,0.0
50.5643884,0.6749506,2024-01-01 08:45:41,0.0
50.5643884,0.6749506,2024-01-01 08:56:41,0.0
50.5643884,0.6749506,2024-01-01 09:17:41,0.0
50.5643884,0.6749506,2024-01-01 09:28:41,0.0
50.5643884,0.6749506,2024-01-01 09:39:41,0.0
50.5643884,0.6749506,2024-01-01 09:40:41,0.0
50.5643884,0.6749506,2024-01-01 09:51:41,0.0
50.5643884,0.6749506,2024-01-01 10:02:41,0.0
50.5643884,0.6749506,2024-01-01 10:03:41,0.0
